SID,relation,sentence_relation_score,crowd,baseline,expert,test_partition,term1,b1,e1,term2,b2,e2,sentence,term1_UMLS,term2_UMLS,UMLS_seed_relation,is_treat,is_cause
800316,cause,0.0,-1.0,-1,,,PEDIATRIC OCD,96,109,SERTRALINE,71,81,"Wolkow R, March JS, Safferrman AZ et al. A placebo controlled trial of SERTRALINE treatment for PEDIATRIC OCD",OCD,SERTRALINE,cause of,0,1
300612,treat,0.0,-1.0,-1,,,MACULA,100,106,SUDDEN LOSS OF VISION,19,40,Gastroenterology . SUDDEN LOSS OF VISION associated with hemorrhages confined to the optic disk and MACULA in acute pancreatitis,MACULA,SUDDEN LOSS OF VISION,has finding site,1,0
101053,cause,0.9649012814,0.9649012814,1,,,WEIGHT LOSS,97,108,EATING DISORDER,43,58,"Diuretics are often abused by sufferers of EATING DISORDERs, especially bulimics, in attempts at WEIGHT LOSS.",EATING DISORDER,WEIGHT LOSS,cause of,0,1
802650,treat,0.0,-1.0,-1,,,LUNG,27,31,EMPHYSEMA,51,60,"Conditions that affect the LUNG diffusely, such as EMPHYSEMA and pulmory fibrosis, decrease both DLCO and alveolar ventilation (V A.",LUNG,EMPHYSEMA,cause of,1,0
820280,treat,0.15430335,-0.84569665,1,,,ARRHYTHMIAS,6,17,ANTIARRHYTHMIC AGENTS,103,132,These ARRHYTHMIAS were thought to be caused by varicella myocarditis and were resistant to most common ANTIARRHYTHMIC AGENTS,ARRHYTHMIAS,ANTIARRHYTHMIC AGENTS,may treat,1,0
101814,treat,0.0,-1.0,-1,,,HEAD AND NECK LYMPHEDEMA,0,24,THROAT CANCER,85,106,HEAD AND NECK LYMPHEDEMA can be caused by surgery or radiation therapy for tongue or THROAT CANCER,LYMPHEDEMA,THROAT CANCER,disease has finding,1,0
103417,treat,0.0,-1.0,-1,,,USEA/ VOMITING,74,90,TOLUENE/ BENZENE AND ETHANOL,30,58,For instance a combition of TOLUENE/ BENZENE AND ETHANOL causes greater USEA/ VOMITING than either substance alone.,VOMITING,BENZENE,disease has finding,1,0
903552,cause,1.0,1.0,1,1.0,1.0,MELIOIDOSIS,85,96,BURKHOLDERIA PSEUDOMALLEI,0,24,BURKHOLDERIA PSEUDOMALLEI is a gram negative bacillus that is the causative agent of MELIOIDOSIS,BURKHOLDERIA PSEUDOMALLEI,MELIOIDOSIS,cause of,0,1
804596,treat,0.9000703207,0.9000703207,-1,,,NEURALGIA HERPES,123,139,CAPSAICIN,35,44,"Review: Tricyclic antidepressants, CAPSAICIN gabapentin, and oxycodone are effective for postherpetic neuralgia  Keywords: NEURALGIA HERPES zoster  ACP Jourl Club.",NEURALGIA,CAPSAICIN,cause of,1,0
900444,cause,0.0,-1.0,1,-1.0,-1.0,NON ALLERGY GROUP,136,152,NICKEL ALLERGY GROUP,107,127,There was no difference in the visual scoring system or the TEWL after the SLS irritation test between the NICKEL ALLERGY GROUP and the NON ALLERGY GROUP.,NON-ALLERGY,ALLERGY,cause of,0,1
901577,cause,0.9938837347,0.9938837347,1,1.0,1.0,INEFFECTIVE HEMATOPOIESIS,78,103,MYELODYSPLASTIC SYNDROMES,0,25,MYELODYSPLASTIC SYNDROMES (MDS) are clol myeloid disorders characterized by INEFFECTIVE HEMATOPOIESIS resulting in refractory cytopenias,INEFFECTIVE HEMATOPOIESIS,MYELODYSPLASTIC SYNDROMES,cause of,0,1
813574,cause,0.990147543,0.990147543,1,,,ACUTE ABDOMIL PAIN,57,77,ENDOMETRIOMA,17,29,"Occasiolly, an ENDOMETRIOMA ruptures or leaks, causing ACUTE ABDOMIL PAIN and peritoneal symptoms.",PAIN,ENDOMETRIOMA,cause of,0,1
907937,cause,0.0,-1.0,-1,-1.0,-1.0,HBV,28,31,ADEFOVIR,48,56,Individuals Coinfected with HBV and HIV  Use of ADEFOVIR for the treatment of chronic HBV infection in patients with unrecognized or untreated HIV infection may result in emergence of HIV resistance,HBV,ADEFOVIR,may treat,0,1
813802,treat,0.0,-1.0,-1,,,HEADACHE,37,45,CONFUSIOL MIGRAINE,0,20,"CONFUSIOL MIGRAINE presents with a HEADACHE which can be minimal, associated with a confusiol state that can last from 10 minutes to 2 days.",HEADACHE,MIGRAINE,cause of,1,0
803882,treat,0.9594032236,0.9594032236,-1,,,EARLY SYPHILIS,69,90,DOXYCYCLINE,0,11,DOXYCYCLINE compared with benzathine penicillin for the treatment of EARLY SYPHILIS,EARLY SYPHILIS,DOXYCYCLINE,cause of,1,0
903998,cause,0.966736489,0.966736489,1,1.0,1.0,VIREMIA,45,52,VIRUS EXPOSURE,99,112,Efficacious FeLV vaccines prevent persistent VIREMIA and development of FeLV related disease after VIRUS EXPOSURE but not minimal viral replication and a provirus positive state as recently demonstrated using sensitive real time PCR assays.,VIRUS,VIREMIA,cause of,0,1
805021,treat,0.9863939238,0.9863939238,-1,,,SVT,0,3,SOTALOL,89,96,SVT that does not involve the AV node may respond to other anti arrhythmic drugs such as SOTALOL or amiodarone.,SVT,SOTALOL,cause of,1,0
800352,treat,0.9941348468,0.9941348468,-1,,,MASSIVE CYTOMEGALOVIRUS PNEUMONIA AND MYOCARDITIS,37,86,DHPG,146,158,"Shabtai M, Luft B, Waltzer WC et al. MASSIVE CYTOMEGALOVIRUS PNEUMONIA AND MYOCARDITIS in a rel transplant recipient: successful treatment with DHPG",CYTOMEGALOVIRUS,DHPG,cause of,1,0
905398,cause,0.1072112535,-0.8927887465,-1,-1.0,-1.0,LIVER,134,138,HEPATOCELLULAR NECROSIS,56,79,"Furthermore, histological alyses verified significant HEPATOCELLULAR NECROSIS as well as enhanced myeloperoxidase staining in these LIVER specimens.",LIVER,HEPATOCELLULAR NECROSIS,has finding site,0,1
813300,cause,0.3202563076,-0.6797436924,1,,,HEMIHYPERTROPHY,46,61,BWS,28,31,Individuals who do not have BWS can also have HEMIHYPERTROPHY,HEMIHYPERTROPHY,BWS,cause of,0,1
803829,cause,0.0,-1.0,-1,,,LEUKEMIA (CLL),188,202,"FLUDARABINE (F), CYCLOPHOSPHAMIDE (C), AND RITUIXMAB",26,78,"First line treatment with FLUDARABINE (F), CYCLOPHOSPHAMIDE (C), AND RITUIXMAB(FCR) improves overall survival (OS) in previously untreated patients (pts) with advanced chronic lymphocytic LEUKEMIA (CLL): results of a randomized phase III trial on behalf of an intertiol group of investigators and the German CLL Study Group.",CLL,CYCLOPHOSPHAMIDE,cause of,0,1
820352,treat,0.9759000729,0.9759000729,1,,,MALARIA,17,24,CHLOROQUINE PHOSPHATE,40,61,All persons with MALARIA receive 600 mg CHLOROQUINE PHOSPHATE at the clinic (day 0) and a prescription for another 600 mg for day 1 and 300 mg on day 2.,MALARIA,CHLOROQUINE PHOSPHATE,may treat,1,0
900317,cause,0.9897433186,0.9897433186,1,-1.0,1.0,CHRONIC ALLERGIC STATE,90,112,ALLERGIC REACTION,52,68,This results in the amplification of any subsequent ALLERGIC REACTION contributing to the CHRONIC ALLERGIC STATE,ALLERGIC REACTION,ALLERGIC STATE,cause of,0,1
907380,cause,0.0,-1.0,-1,-1.0,-1.0,VENTRICULAR TACHYCARDIA,233,255,DISOPYRAMIDE,257,269,"In 75% of supraventricular parossistic tachycardia and in 75% of parossistic atrial fibrillation, arrhythmia was interrupted within few minutes from drug injection; in 90% with premature ventricular contractions (PVC) and in 100% of VENTRICULAR TACHYCARDIA DISOPYRAMIDE was capable to interrupt the arrhythmias.",VENTRICULAR TACHYCARDIA,DISOPYRAMIDE,may prevent,0,1
900115,cause,0.0,-1.0,1,-1.0,-1.0,SYSTEMIC INFLAMMATORY RESPONSE SYNDROME,20,58,SEPSIS,89,95,"Both the concept of SYSTEMIC INFLAMMATORY RESPONSE SYNDROME (SIRS) and the definition of SEPSIS as the systemic response to infection, have actually been overwhelming and its generalization is contributing on the better prognosis after treatment for the patients with sepsis and also on the pioneer researches in this field, using molecular biology techniques.",SYSTEMIC INFLAMMATORY RESPONSE SYNDROME,SEPSIS,cause of,0,1
904528,cause,0.2390457219,-0.7609542781,-1,,,SEIZURES,52,60,NON EPILEPTIC ATTACK DISORDER,65,94,"In this review I examine the portrayal of epilepsy, SEIZURES and NON EPILEPTIC ATTACK DISORDER in 62 movies produced over three quarters of a century, across four continents, covering nine cinematic genres.",SEIZURES,NON-EPILEPTIC,has definitional manifestation,0,1
207605,treat,0.8781140799,0.8781140799,1,,,SEASOL ALLERGIC RHINITIS,78,104,CETIRIZINE,64,74,"Gehanno P, Bremard Oury C, Zeisser P. Comparison of ebastine to CETIRIZINE in SEASOL ALLERGIC RHINITIS in adults.",SEASOL ALLERGIC RHINITIS,CETIRIZINE,may treat,1,0
804747,cause,0.0,-1.0,-1,,,IRON DEFICIENCY ANEMIA,0,22,IRON,0,4,IRON DEFICIENCY ANEMIA may require supplemental IRON,IRON DEFICIENCY ANEMIA,IRON,cause of,0,1
900139,cause,0.6575959492,0.6575959492,1,-1.0,-1.0,THYROTOXICOSIS,101,115,GRAVES' DISEASE,76,90,We previously reported that allergic rhinitis was an aggravating factor for GRAVES' DISEASE and that THYROTOXICOSIS relapsed 2 months after an allergic attack.,GRAVES' DISEASE,THYROTOXICOSIS,cause of,0,1
820146,treat,1.0,1.0,1,,,GOUT FLARE,18,28,COLCHICINE,49,59,152  Treatment of GOUT FLARE  >     Oral  Use of COLCHICINE for treatment of gout flare is not recommended in patients with rel impairment who are receiving the drug for prevention of gout flares.,GOUT,COLCHICINE,may treat,1,0
103409,treat,0.0,-1.0,-1,,,CANCER,113,127,TUMOR,89,94,"The decision to prescribe this treatment is based on a patient's overall health, type of TUMOR and extent of the CANCER",CANCER,TUMOR,disease has finding,1,0
906374,cause,0.0,-1.0,1,,,MICROCEPHALY,189,201,NIJMEGEN BREAKAGE SYNDROME,150,176,"Impaired ATR sigling is also observed in cell lines from additiol disorders characterized by microcephaly and growth delay, including non-ATR-SS, NIJMEGEN BREAKAGE SYNDROME, and MCPH1 (MICROCEPHALY, primary autosomal recessive, 1)-dependent primary microcephaly",MICROCEPHALY,NIJMEGEN BREAKAGE SYNDROME,cause of,0,1
804242,cause,0.0,-1.0,-1,,,CATAPLEXY,68,77,SODIUM OXYBATE,0,14,SODIUM OXYBATE demonstrates long term efficacy for the treatment of CATAPLEXY in patients with rcolepsy.,CATAPLEXY,SODIUM OXYBATE,cause of,0,1
902676,cause,0.5897678246,0.5897678246,1,1.0,1.0,PILOMATRICOMA,58,71,CALCIFICATION,137,149,Amyloid deposition was encountered in 10 of 16 samples of PILOMATRICOMA indicating that the deposition of amyloid is nearly as common as CALCIFICATION in pilomatricoma.,CALCIFICATION,PILOMATRICOMA,cause of,0,1
820305,treat,0.9045340337,0.9045340337,1,,,ANGI,13,19,NITROGLYCERIN,24,37,Frequency of ANGI and NITROGLYCERIN consumption were assessed by weekly patient diaries.,ANGI,NITROGLYCERIN,may treat,1,0
820004,cause,0.2324952775,-0.7675047225,-1,-1.0,-1.0,NOCTURL HYPOGLYCEMIA,12,34,FASTING BLOOD GLUCOSE,67,88,"The risk of NOCTURL HYPOGLYCEMIA is lower with this regimen, and FASTING BLOOD GLUCOSE is better controlled.",HYPOGLYCEMIA,GLUCOSE,may treat,0,1
803157,treat,0.1240347346,-0.8759652654,-1,,,PREGNCY,223,239,VALPROIC ACID,162,175,"182 ,   183 ,   184 ,   185 ,   188 ,   189 ,   190 ,   191 ,   192 ,   194 ,   b   Risk of major congenital malformations is substantially increased with use of VALPROIC ACID compared with other antiepileptic drugs during PREGNCY",PREGNCY,ACID,cause of,1,0
800231,treat,0.9759000729,0.9759000729,-1,,,ANGI,56,62,ENOXAPARIN,0,10,ENOXAPARIN reduced combined corory events in unstable ANGI and non Q wave MI at 14 and 30 days.,ANGI,ENOXAPARIN,cause of,1,0
802623,treat,0.0,-1.0,-1,,,FACIAL NERVE,136,148,FACIAL PARALYSIS,200,216,"edit Complications  As the skull base is progressively involved, the adjacent exiting cranial nerves and their branches, especially the FACIAL NERVE and the vagus nerve, may be affected, resulting in FACIAL PARALYSIS and hoarseness, respectively.",FACIAL NERVE,PARALYSIS,cause of,1,0
906444,treat,0.0,-1.0,-1,,,HAEMOPHILIA B,37,50,CHRISTMAS DISEASE,52,69,A few cases of AIDS have occurred in HAEMOPHILIA B (CHRISTMAS DISEASE) patients,HAEMOPHILIA B,CHRISTMAS DISEASE,has manifestation,1,0
810757,treat,0.1524985703,-0.8475014297,-1,,,CMV INFECTION,17,30,CMV,17,20,"More frequently, CMV INFECTION develops in patients who have received multiple blood transfusions or who have undergone organ transplantation; CMV is the cause of 50% of all febrile episodes in rel transplant recipients.",INFECTION,CMV,cause of,1,0
211797,cause,0.2800560168,-0.7199439832,-1,,,MEAN ARTERIAL BLOOD PRESSURE AND HEART RATE,56,99,DADLE,15,20,Treatment with DADLE results in transient depression of MEAN ARTERIAL BLOOD PRESSURE AND HEART RATE.,ARTERIAL BLOOD PRESSURE,DADLE,may treat,0,1
902042,treat,0.0,-1.0,-1,,,BRAIN,84,96,STROKE,28,34,In most of the patients the STROKE came as a debut of vascular abnormalities in the BRAIN,BRAIN,STROKE,disease has primary atomic site,1,0
803669,treat,0.9977851579,0.9977851579,-1,,,STEROID DEPENDENT ASTHMA,124,155,INHALED BECLOMETHASONE DIPROPIOTE,85,120,"Broder I, Tarlo SM, Davies GM et al. Safety and efficacy of long term treatment with INHALED BECLOMETHASONE DIPROPIOTE in STEROID DEPENDENT ASTHMA",ASTHMA,BECLOMETHASONE DIPROPIOTE,cause of,1,0
805226,treat,0.9233805169,0.9233805169,-1,,,MYOCARDIAL INFARCTION,71,92,ASPIRIN,108,115,"The most appropriate role of warfarin for secondary prevention after a MYOCARDIAL INFARCTION in patients on ASPIRIN remains unclear, especially since the widespread use of dual antiplatelet therapy, and particularly given the availability of new, more potent P2Y12 inhibitors that are on the horizon.",INFARCTION,ASPIRIN,cause of,1,0
812164,cause,0.9712858624,0.9712858624,1,,,BALANTIDIASIS,47,60,BALANTIDIUM COLI,79,95,"122 ,   123 ,   i  Balantidiasis  Treatment of BALANTIDIASIS   +    caused by  BALANTIDIUM COLI ; drug of choice.",BALANTIDIASIS,COLI,cause of,0,1
803240,treat,0.1203858531,-0.8796141469,-1,,,PREGNCY,62,78,DIETHYLSTILBESTROL,9,27,CAUTION: DIETHYLSTILBESTROL should not be administered during PREGNCY,PREGNCY,DIETHYLSTILBESTROL,cause of,1,0
810278,treat,0.0,-1.0,-1,,,HUMAN GRANULOCYTIC EHRLICHIOSIS,77,108,APLASMA PHAGOCYTOPHILA,37,61,"I. scapularis  is also a vector for  APLASMA PHAGOCYTOPHILA , which causes HUMAN GRANULOCYTIC EHRLICHIOSIS   see 7:XVII Infections Due to   Rickettsia, Ehrlichia,  and  Coxiella, and  Babesia microti , which causes babesiosis   see 7:XXXIV Protozoan Infections.",EHRLICHIOSIS,APLASMA,cause of,1,0
810435,treat,0.0,-1.0,-1,,,CONTAGIOUS PUSTULAR DERMATITIS,62,92,ORF VIRUS,107,116,"SYN:   hypocretins ;  hypocretin    orf    (       audio )  A CONTAGIOUS PUSTULAR DERMATITIS caused by the ORF VIRUS a D virus of the Parapoxvirus genus, which is related to the vaccinia variola subgroup of poxviruses.",CONTAGIOUS PUSTULAR DERMATITIS,VIRUS,cause of,1,0
812539,treat,0.4454354032,-0.5545645968,-1,,,MYCOBACTERIAL INFECTIONS,5,29,MYCOBACTERIUM ABSCESSUS,66,89,100  MYCOBACTERIAL INFECTIONS  Treatment of infections caused by  MYCOBACTERIUM ABSCESSUS    +     157   or  M. fortuitum    +   ;  157   used in conjunction with other antimycobacterial anti infectives.,INFECTION,MYCOBACTERIUM,cause of,1,0
905143,treat,0.0,-1.0,-1,,,ABNORMALITIES OF BONE TURNOVER STRUCTURE,61,101,PAGET'S DISEASE,0,15,PAGET'S DISEASE is a metabolic bone disease characterized by ABNORMALITIES OF BONE TURNOVER STRUCTURE AND architecture.,BONE,PAGET'S DISEASE,has finding site,1,0
908179,treat,0.979957887,0.979957887,1,1.0,1.0,PARKINSON'S SYNDROME,20,40,L DOPA WITH PERIPHERAL DECARBOXYLASE,71,107,In 38 patients with PARKINSON'S SYNDROME Madopar preparation was used (L DOPA WITH PERIPHERAL DECARBOXYLASE inhibitor) in 33 cases as the main drug and in 5 cases as an addition to L dopa.,PARKINSON'S SYNDROME,L-DOPA,may treat,1,0
901968,cause,0.9594032236,0.9594032236,1,1.0,1.0,HYPERTENSIVE CRISIS,141,160,HYPERTENSION,90,101,The case is presented of a 49 year old female who had had chronic rel insufficiency and HYPERTENSION for several years and who developed a HYPERTENSIVE CRISIS after cessation of therapy with clonidine and dolol.,HYPERTENSION,HYPERTENSIVE CRISIS,cause of,0,1
908225,cause,0.0,-1.0,-1,-1.0,-1.0,SEPSIS,285,290,GENTAMYCIN,62,72,Conclusions are that (i) therapeutic doses of indomethacin or GENTAMYCIN clearly improved the survival in a clinically relevant rat sepsis model; (ii) the exact mechanism of protection with indomethacin is unknown; and (iii) indomethacin should be considered for use in human clinical SEPSIS.,SEPSIS,GENTAMYCIN,may treat,0,1
901582,cause,0.0,-1.0,1,,,VARICOSITIES,67,79,PHLEBITIS,40,49,"In contrast, patients with a history of PHLEBITIS, PE, obesity, or VARICOSITIES were not at excess risk for PE while on warfarin prophylaxis; therefore, no additiol prophylactic measures are required",VARICOSITIES,PHLEBITIS,cause of,0,1
813808,cause,0.9878783399,0.9878783399,1,,,PAIN,163,167,DYSMENORRHEA,122,134,A]  Specific recommendation: • Consider oral contraceptives dosed continuously with active pills to avoid menstruation if DYSMENORRHEA is a predomite feature of PAIN or if symptoms are exacerbated by menses.,PAIN,DYSMENORRHEA,cause of,0,1
811389,cause,0.7293249575,0.7293249575,1,,,AND B VIRUS INFECTIONS,35,57,A OR B VIRUS IN ADULTS,101,123,"Prevention of Seasol Influenza A AND B VIRUS INFECTIONS  Prevention of illness caused by influenza A OR B VIRUS IN ADULTS adolescents, and children ≥1 year of age.",INFECTION,VIRUS,cause of,0,1
812651,cause,0.5,0.5,1,,,MCCUNE ALBRIGHT SYNDROME,208,232,CAFÉ AU LAIT SPOTS,78,96,"Associated conditions     Neurofibromatosis type I café au lait spot    While CAFÉ AU LAIT SPOTS do not cause any ailment themselves, having multiple spots has been linked with neurofibromatosis and the rare MCCUNE ALBRIGHT SYNDROME",SPOT,MCCUNE ALBRIGHT SYNDROME,cause of,0,1
803660,treat,1.0,1.0,-1,,,RECURRENT VENOUS THROMBOEMBOLISM,146,185,LOW INTENSITY WARFARIN THERAPY,93,123,"1  Ridker PM, Goldhaber SZ, Danielson E, Rosenberg Y, Eby CS, Deitcher SR, et al. Long term, LOW INTENSITY WARFARIN THERAPY for the prevention of RECURRENT VENOUS THROMBOEMBOLISM",THROMBOEMBOLISM,WARFARIN,cause of,1,0
219764,cause,0.0,-1.0,-1,,,RCOLEPSY,71,81,DEXMETHYLPHENIDATE,33,51,"Because it is a psychostimulant, DEXMETHYLPHENIDATE may also help with RCOLEPSY and in certain cases of major depression.",RCOLEPSY,DEXMETHYLPHENIDATE,may treat,0,1
820109,cause,0.508000508,0.508000508,-1,-1.0,,TYPE 2 DIABETES MELLITUS,180,204,INSULIN,77,84,"Moreover, brain regions such as the hippocampus are sensitive to glucose and INSULIN and both type 1 and type 2 diabetes mellitus are associated with cognitive impairment and (for TYPE 2 DIABETES MELLITUS) increased risk for Alzheimer's disease.",TYPE 2 DIABETES MELLITUS,INSULIN,may treat,0,1
222515,cause,0.8962581595,0.8962581595,-1,,,INSULIN,35,42,KIDNEY FAILURE,3,17,"As KIDNEY FAILURE progresses, less INSULIN is excreted, so smaller doses may be needed to control glucose levels.",KIDNEY FAILURE,INSULIN,may treat,0,1
800969,treat,1.0,1.0,-1,,,PANIC DISORDER,166,180,PAROXETINE,83,93,"• In a randomized, controlled trial of 425 patients with DSM III R panic disorder, PAROXETINE was found to be an effective and well tolerated short term treatment of PANIC DISORDER ( 81.",PANIC DISORDER,PAROXETINE,cause of,1,0
908173,treat,0.9970544855,0.9970544855,1,1.0,1.0,GALLSTONE DISSOLUTION,123,144,URSODEOXYCHOLIC ACID,72,92,"The authors concluded that the combition of chenodeoxycholic acid and URSODEOXYCHOLIC ACID was the preferred therapy for GALLSTONE DISSOLUTION because it dissolves stones more rapidly, with a lower incidence of stone calcifications, and thus might reduce the long term cost of treatment.",GALLSTONE,URSODEOXYCHOLIC ACID,may treat,1,0
811962,treat,0.0,-1.0,-1,,,DIABETIC KETOACIDOSIS,172,193,DIABETES MELLITUS,53,70,"185  Hyperglycemic Effects  Hyperglycemia, new onset DIABETES MELLITUS or exacerbation of preexisting diabetes mellitus reported with use of HIV protease inhibitors (PIs); DIABETIC KETOACIDOSIS has occurred.",KETOACIDOSIS,DIABETES MELLITUS,cause of,1,0
813610,cause,0.3333333333,-0.6666666667,1,,,CUTANEOUS INVOLVEMENT,22,43,URTICARIA,56,65,"Physical Examition  CUTANEOUS INVOLVEMENT   Flushing, URTICARIA and angioedema have been reported in 88% to 100% of patients experiencing aphylaxis.",CUTANEOUS INVOLVEMENT,URTICARIA,cause of,0,1
804857,cause,0.1078327732,-0.8921672268,-1,,,APHTHOUS ULCERS,16,31,THALIDOMIDE,0,11,THALIDOMIDE for APHTHOUS ULCERS in HIV infection.,ULCER,THALIDOMIDE,cause of,0,1
810051,cause,0.92998111,0.92998111,1,,,EMPHYSEMATOUS CHOLECYSTITIS GAS GANGRENE OF THE UTERUS,43,97,CLOSTRIDIA,0,10,"CLOSTRIDIA are often the primary agents in EMPHYSEMATOUS CHOLECYSTITIS GAS GANGRENE OF THE UTERUS (previously common with septic abortion), certain other female genital tract infections (tubo ovarian, pelvic, and uterine abscesses), and infection after perforation of colon carcinoma.",GANGRENE,CLOSTRIDIUM,cause of,0,1
901845,treat,0.0,-1.0,-1,-1.0,-1.0,EXTRAMEDULLARY TUMOUR MASSES OF IMMATURE MYELOID,31,79,GRANULOCYTIC SARCOMAS (GS),0,26,"GRANULOCYTIC SARCOMAS (GS) are EXTRAMEDULLARY TUMOUR MASSES OF IMMATURE MYELOID cells, also known as chloroma and extramedullary myeloid cell tumour.",MASSES,GRANULOCYTIC SARCOMAS,disease has finding,1,0
814789,cause,0.4472135955,-0.5527864045,1,,,SEIZURES,43,51,AIP,17,20,"Acute attacks of AIP may be accompanied by SEIZURES especially in patients with hypotremia caused by vomiting, ippropriate fluid therapy, or the syndrome of ippropriate antidiuretic hormone (SIADH.",SEIZURE,AIP,cause of,0,1
904903,cause,0.2264554068,-0.7735445932,-1,,,HEADACHE,82,90,CHILDHOOD MIGRAINE,116,134,"The pathogenesis of periodic syndrome (recurrent abdomil pain, cyclic vomiting, HEADACHE and other equivalents of CHILDHOOD MIGRAINE is often related in the literature to a neuro vegetative dysfunction, by which occasiol stimuli (environmental, metabolic, emotiol) should find a particular somatic expression.",HEADACHE,MIGRAINE,has definitional manifestation,0,1
102843,cause,0.9956877764,0.9956877764,1,,,SHUFFLING GAIT,112,127,DISORDER OF THE SPIL CORD,50,77,"Tabes dorsalis, also known as locomotor ataxia, a DISORDER OF THE SPIL CORD often results in a characteristic SHUFFLING GAIT",SPIL CORD,SHUFFLING GAIT,cause of,0,1
803472,treat,1.0,1.0,-1,,,MILD TO MODERATE ASTHMA,64,94,FLUTICASONE PROPIOTE AEROSOL,0,30,FLUTICASONE PROPIOTE AEROSOL for the treatment of adults with MILD TO MODERATE ASTHMA,ASTHMA,FLUTICASONE PROPIOTE,cause of,1,0
804033,treat,0.9950371902,0.9950371902,-1,,,CYTOMEGALOVIRUS RETINITIS,62,87,CIDOFOVIR,107,116,"Rahhal FM, Arevalo JF, Chavez de la Paz E et al. Treatment of CYTOMEGALOVIRUS RETINITIS with intravitreous CIDOFOVIR in patients with AIDS.",CYTOMEGALOVIRUS RETINITIS,CIDOFOVIR,cause of,1,0
